user	Histories	Behaviors
U6577	J7993 J4623 J7265	J3377-0 J7010-0 J4336-0 J1519-0 J6389-1 J5239-0 J5389-0 J4747-1 J8013-0 J1511-0 J3372-1 J2353-1 J2133-1 J590-0 J5322-0 J845-0 J5522-0 J2328-1 J4345-0 J2021-0
U8990	J4904 J4902 J4138 J2747 J1122 J4488 J3003 J5298 J7100 J7598 J1126 J1988 J1806 J6476 J6224 J1987	J3729-0 J5060-0 J7682-0 J8032-0 J5424-0 J4698-0 J470-0 J889-0 J5394-0 J6227-1 J3631-0 J4660-1 J1073-0 J995-0 J7866-0 J6621-0 J4185-0 J5806-0 J6200-0 J7114-0
U4884	J1694 J4541 J5298 J2681 J2695 J2459 J8245 J7036 J2716	J1650-0 J167-0 J5408-0 J1593-0 J6048-0 J7532-0 J6841-0 J6819-0 J3510-0 J2246-0 J8222-0 J205-0 J6646-0 J5041-0 J2678-0 J7467-0 J3272-0 J6441-0 J1479-0 J5291-0
U9221	J7988 J8077 J2581 J3342	J7036-1 J1979-0 J7859-0 J5462-1 J5883-0 J7358-0 J1784-0 J6601-0 J2578-0 J1242-1 J1191-0 J7399-1 J6124-0 J4275-0 J1468-1 J4902-1 J4-1 J1158-0 J1155-0 J6216-0
U7528	J1352 J1351 J1353 J3244 J4392	J8123-0 J247-0 J6071-0 J971-0 J2074-0 J3847-0 J8072-0 J2973-0 J3492-0 J5523-0 J5329-0 J8093-0 J4600-0 J565-0 J4270-0 J1243-0 J649-0 J2808-0 J3302-0 J745-0
U351	J2431 J7227 J4603 J886	J2950-1 J5516-0 J6410-0 J2079-0 J1556-1 J2888-1 J7613-0 J6951-0 J1952-0 J2618-0 J3540-0 J3129-0 J6521-0 J480-0 J7300-0 J3956-0 J1899-0 J3889-1 J7172-0 J8229-1
U3864	J160 J6607 J1971 J1972	J4869-1 J7182-1 J4231-0 J4283-0 J321-0 J5794-0 J5449-0 J6708-0 J3575-0 J4694-0 J5490-1 J6050-0 J3676-0 J6926-0 J6354-0 J397-0 J6628-0 J2479-0 J389-1 J661-0
U7996	J6210 J4861 J3660 J6386	J2670-0 J6122-1 J7800-0 J7925-0 J2246-0 J3991-0 J3372-0 J2009-0 J3854-1 J4319-0 J4675-0 J1681-0 J472-1 J1990-0 J6109-0 J821-0 J3957-0 J7760-0 J7033-0 J458-0
U5058	J4134 J4259 J4653 J2518 J1745 J1616 J2374 J645 J7201	J1300-0 J4164-0 J4092-0 J4530-0 J6781-1 J8113-0 J79-0 J5573-0 J7089-0 J6062-0 J2437-0 J6023-0 J4400-1 J5634-0 J3445-0 J7192-1 J1433-0 J4953-0 J761-0 J3109-0
U4590	J3632 J4847 J4366 J847	J1634-0 J3603-0 J2616-0 J3108-0 J1110-0 J676-0 J1884-0 J6199-0 J151-0 J7427-0 J2529-0 J2459-0 J346-0 J7949-0 J1726-0 J2567-0 J7532-0 J4133-0 J7877-0 J7135-0
U4178	J5450 J6347 J3776	J6700-1 J7491-0 J6164-1 J5032-0 J2427-0 J7605-0 J4870-1 J6131-0 J5180-0 J4887-0 J2698-0 J2920-1 J4518-0 J1573-0 J4738-0 J7190-1 J2374-0 J7704-0 J2690-0 J7456-0
U1780	J5435 J599 J7807 J863 J165 J4205 J6897 J1031 J3866 J3091 J138	J6745-0 J2566-1 J6020-0 J2605-0 J6866-0 J7232-0 J6386-1 J1229-0 J1702-0 J3164-0 J2751-0 J1813-0 J566-0 J7173-0 J2565-1 J1241-0 J937-0 J2861-0 J2768-0 J1296-0
U9983	J4549 J1031 J7386 J8002 J2991 J5940 J6734	J3366-0 J5416-0 J1909-0 J5117-0 J2690-0 J668-0 J2171-0 J6896-0 J2253-0 J4407-0 J6317-0 J7082-0 J4340-0 J3757-0 J5298-0 J3828-0 J7585-0 J3795-0 J6135-0 J1037-0
U4260	J2376 J2718 J8239 J1468	J4859-0 J8237-0 J7643-0 J481-0 J190-0 J4159-0 J1398-0 J2516-0 J1746-0 J1776-0 J2779-0 J1027-0 J1990-0 J2048-1 J6733-0 J7381-0 J669-0 J3938-0 J5846-0 J4140-0
U5646	J2252 J1216 J8177 J3776 J7623 J3331 J1053 J6628 J2573 J4385	J1291-0 J5516-0 J5525-0 J4634-0 J5411-0 J4979-0 J6389-0 J1514-0 J4419-0 J6872-0 J2987-0 J3241-0 J5989-0 J4915-0 J2757-0 J5411-0 J3837-0 J1001-0 J939-0 J347-0
U9261	J2683 J123 J2988 J4188 J7720 J3933 J702 J5824 J2640	J7103-0 J808-0 J6465-0 J2452-0 J4546-0 J5895-0 J7228-1 J3293-0 J6622-0 J762-1 J5433-0 J154-0 J4294-0 J3764-0 J1903-0 J5831-0 J1951-0 J844-0 J5391-1 J7640-0
U4785	J5939 J7353 J7044 J6697 J3593 J979	J5103-0 J4395-0 J5124-0 J4010-0 J5245-0 J1375-1 J7454-0 J2295-0 J2947-0 J5766-0 J2402-0 J6624-1 J7081-0 J7900-0 J1388-0 J3981-0 J5002-1 J4839-0 J7710-0 J5056-0
U783	J5068 J4543 J4057	J1105-0 J2448-0 J2597-0 J2428-0 J4719-1 J2100-1 J7975-0 J2448-0 J671-0 J4532-0 J6028-0 J6731-0 J1530-1 J5942-1 J1554-1 J6830-1 J6672-1 J259-0 J3282-0 J545-0
U577	J1530 J3959 J1616 J6795 J3235 J1464 J6778 J6797	J3921-0 J2874-0 J6428-0 J6726-0 J4803-0 J2403-0 J3763-0 J5593-0 J1159-0 J7786-0 J512-0 J87-0 J253-0 J5624-0 J3756-0 J2013-0 J403-0 J4650-0 J6296-0 J338-0
U2374	J1438 J817 J8247 J7278	J5086-0 J6351-0 J7202-0 J8167-0 J5629-0 J6740-0 J5363-1 J4896-1 J5594-1 J7304-0 J4800-0 J5748-0 J6303-1 J2191-0 J4097-1 J1079-0 J6933-0 J8027-0 J6390-1 J2523-0
U7800	J5241 J7184 J3593 J3997	J8258-1 J3923-1 J8013-0 J5709-0 J4066-0 J2106-0 J6068-0 J3510-0 J7780-0 J5491-1 J7629-0 J3687-0 J7220-0 J6123-1 J6352-0 J13-0 J2219-0 J4681-0 J181-0 J1583-0
U2019	J2581 J1458 J7214	J2965-0 J5571-0 J4808-0 J8236-0 J6419-0 J619-0 J7495-0 J5542-0 J7492-0 J6892-0 J1524-1 J1626-0 J628-0 J1136-0 J1629-0 J3817-1 J701-0 J3106-0 J3881-1 J7105-0
U4124	J16 J3271 J1119 J1694 J5190	J61-0 J7410-0 J7096-0 J116-0 J6555-1 J1271-0 J5712-0 J6714-0 J6028-0 J6323-1 J425-0 J3937-0 J4378-0 J7216-0 J7986-0 J6290-0 J3522-0 J1221-0 J3573-0 J6572-0
U5528	J5070 J2531 J5441	J8033-0 J4241-0 J6054-0 J1279-0 J6230-0 J2339-0 J6651-0 J1126-0 J7036-1 J4165-0 J2703-0 J7400-1 J1506-0 J669-0 J2301-0 J4130-0 J3979-0 J1576-0 J403-0 J4411-0
U7382	J3960 J1863 J4148	J5911-0 J3072-0 J2629-0 J4233-0 J8094-0 J2382-0 J2811-0 J3748-0 J4526-0 J40-0 J8103-0 J6526-0 J6084-0 J2995-0 J5808-0 J2296-0 J2271-0 J7460-0 J4221-0 J4552-0
U5830	J3757 J419 J646	J1190-0 J3235-0 J301-0 J2793-0 J879-0 J7991-0 J4690-0 J4811-0 J6574-0 J3235-0 J26-0 J7101-0 J2142-0 J3269-0 J5855-0 J1836-0 J167-0 J1212-0 J6755-0 J6281-0
U2175	J2187 J7670 J730 J336 J7782 J1728 J1760 J5721 J2775	J7906-0 J3029-0 J7082-0 J3393-0 J1907-1 J2147-1 J1041-0 J4218-1 J6828-0 J438-0 J255-0 J369-0 J6653-0 J7842-0 J1825-0 J200-1 J5690-0 J2523-0 J330-0 J487-0
U7809	J891 J2775 J120	J5606-0 J4525-0 J4475-0 J7728-0 J2334-0 J3797-0 J3646-0 J956-0 J6863-0 J6782-0 J5360-0 J3281-0 J3051-0 J8073-0 J4352-0 J6603-0 J2492-0 J5720-0 J7261-0 J6362-0
U3086	J8233 J2641 J7184 J6174 J7058 J2608 J8074 J4205	J7436-0 J481-0 J3131-0 J5779-0 J7082-0 J2910-0 J829-0 J6027-0 J3726-0 J3377-0 J5438-0 J2594-0 J6027-0 J3477-0 J6987-0 J904-1 J4846-1 J868-0 J3883-1 J3212-1
U7761	J4595 J5090 J4335	J2535-0 J5609-0 J2945-0 J5764-0 J2940-0 J4859-0 J6793-0 J2877-0 J2519-0 J2364-0 J2457-0 J4012-0 J289-0 J4615-0 J5571-0 J4084-0 J873-0 J7796-0 J3182-0 J3-0
U8280	J8240 J243 J160	J1144-0 J1759-0 J3398-0 J658-0 J7265-0 J7692-0 J7379-0 J3102-0 J3984-0 J7237-0 J7486-0 J3466-0 J2925-0 J6337-0 J5692-1 J833-0 J6313-0 J7041-0 J6705-1 J2929-0
U209	J2013 J2839 J3035 J8139 J6162	J1641-1 J7006-0 J7651-1 J2855-0 J5331-0 J3604-0 J4167-0 J3920-1 J170-0 J786-0 J5187-0 J1310-1 J888-0 J3701-0 J8086-1 J103-0 J543-0 J2235-0 J7629-0 J811-0
U4813	J3493 J3871 J6655 J6574 J3931	J7143-0 J1260-1 J2326-0 J3206-0 J7157-0 J7697-0 J3879-0 J1667-0 J2484-0 J1288-0 J6297-1 J5018-0 J1648-0 J1734-0 J1988-1 J5690-0 J5204-0 J902-0 J5697-0 J877-0
U7859	J520 J2676 J3861 J2958 J7061 J4 J2532 J7193	J622-0 J4408-0 J6654-0 J7791-0 J6948-0 J556-0 J4896-0 J7829-0 J1526-0 J1440-0 J3274-0 J4123-0 J4961-0 J1913-0 J936-0 J2622-0 J8001-1 J2687-0 J6145-0 J2626-0
U135	J3287 J3699 J3015 J5145	J3321-0 J8206-0 J4200-0 J4899-0 J2310-0 J7752-0 J3789-0 J2053-0 J2621-0 J6786-0 J5393-0 J2889-0 J5625-0 J7523-0 J8255-0 J4687-0 J7339-0 J3724-0 J2142-0 J23-0
U6524	J2822 J5376 J592 J3960 J8036	J3750-0 J2082-0 J1674-0 J6592-0 J4607-0 J5424-0 J5307-0 J4599-0 J6638-0 J8053-0 J5716-0 J2358-0 J2023-0 J7707-0 J5867-0 J631-0 J5077-0 J436-0 J3910-0 J380-0
U1015	J8093 J6839 J7447 J2694 J8077 J7527 J7416	J1737-0 J7324-0 J6480-0 J2343-0 J2845-0 J1611-0 J6339-0 J3809-0 J747-0 J2470-1 J6926-0 J6260-0 J2595-0 J1617-1 J5934-0 J7196-0 J3590-0 J236-0 J7928-1 J3136-0
U4809	J8232 J7816 J3929 J7070 J3595 J6680 J5242	J1179-0 J6461-1 J3828-0 J2703-0 J4623-0 J5410-0 J3433-0 J990-0 J8059-0 J6136-0 J1868-0 J1614-0 J885-0 J5246-0 J1653-0 J4700-0 J7409-0 J3400-0 J2095-0 J4984-0
U9037	J4263 J6640 J5686	J5877-0 J7506-0 J6166-1 J221-0 J7370-0 J5016-0 J2113-1 J3581-0 J2025-0 J3270-0 J1963-1 J5589-0 J6608-0 J817-1 J5864-0 J5654-0 J1487-0 J1719-0 J4589-0 J7471-0
U8105	J3258 J2635 J3059 J1817	J6410-0 J1670-1 J7497-0 J790-0 J5338-0 J2679-0 J3672-0 J2146-1 J6551-0 J7854-1 J4572-0 J7980-0 J6507-0 J539-0 J528-0 J1795-0 J1467-1 J3446-1 J912-0 J3542-0
U7838	J5347 J5689 J2048 J3871 J4861	J2252-0 J5149-0 J7275-0 J3842-0 J1483-0 J7902-0 J4796-0 J1255-1 J2829-0 J249-1 J5067-1 J7447-1 J2085-0 J603-1 J6885-0 J5452-1 J2665-0 J1579-0 J4246-0 J4300-0
U1898	J148 J2103 J5070	J7780-0 J3178-0 J5274-0 J7675-0 J3182-0 J5180-0 J3080-0 J1303-0 J5473-1 J314-1 J4367-0 J1857-0 J2717-0 J3825-0 J3191-0 J2434-0 J2582-0 J8234-0 J2875-0 J6638-0
U7731	J6080 J6383 J2704	J7029-0 J2684-0 J4240-0 J5852-0 J3436-0 J6618-0 J2186-0 J7223-0 J3455-0 J7602-0 J7755-0 J7181-0 J5650-0 J5955-0 J4148-0 J758-0 J3460-0 J5871-0 J6474-0 J1432-0
U2922	J6105 J3665 J1671 J3911 J7187 J1591 J4196 J5819	J2226-0 J4999-0 J4712-0 J4693-0 J4114-0 J6627-0 J4690-0 J442-0 J4358-0 J2514-0 J7675-0 J8202-0 J1347-0 J4263-1 J1647-1 J5480-1 J7622-0 J8030-0 J2963-1 J1521-1
U7055	J7627 J3845 J7624	J1860-0 J4367-0 J151-0 J2719-1 J1938-0 J1855-0 J7083-0 J6898-0 J5819-0 J828-0 J3238-0 J581-0 J6064-0 J7582-0 J6086-0 J4310-0 J4653-0 J6601-0 J3171-0 J6295-0
U5332	J2072 J3763 J3013 J2700 J1965 J2287 J2310	J4501-0 J5173-0 J1647-0 J3317-0 J7927-0 J1392-0 J4224-0 J4010-0 J2125-0 J1423-0 J7869-1 J6804-0 J2454-0 J7581-0 J7900-0 J6759-0 J3717-0 J1216-0 J113-0 J4939-0
U4317	J1360 J3786 J1594 J1199 J2950 J2640 J1645	J8197-0 J6122-0 J4081-0 J5770-0 J6884-0 J3110-0 J3904-0 J481-0 J2103-0 J3149-0 J4716-0 J3812-0 J5284-0 J3272-0 J5555-0 J4202-0 J3238-0 J1441-1 J4032-0 J1093-0
U9624	J5066 J3647 J6541 J886 J4194 J1581 J7550 J3881	J6623-0 J2288-0 J5210-0 J5459-0 J7646-0 J4377-0 J7321-0 J5969-0 J3536-0 J7716-0 J7205-0 J5412-0 J3443-0 J7736-0 J3056-0 J6070-1 J1036-0 J808-0 J6531-0 J151-0
U6699	J2818 J6674 J3027 J6832 J7386 J6662	J7632-0 J8072-0 J6729-0 J812-0 J6687-0 J2601-0 J7888-1 J7041-1 J6200-1 J2380-1 J6519-0 J1288-0 J754-0 J4257-0 J6945-0 J3730-0 J1039-0 J5552-0 J896-0 J6900-0
U2120	J3866 J3833 J3878 J2695	J7576-0 J2651-0 J7291-0 J2594-0 J6058-0 J7375-0 J7964-0 J8172-0 J7876-1 J4176-0 J30-0 J6770-0 J4265-1 J4403-0 J6940-0 J2916-0 J7097-0 J6340-0 J337-0 J6611-0
U9984	J6267 J2682 J1656 J3103 J7877 J1458 J6672 J2635	J2286-0 J956-0 J4518-0 J4437-0 J5032-0 J1023-1 J2584-0 J1409-0 J3331-1 J386-0 J7116-0 J4423-0 J2632-0 J3558-0 J1768-1 J2743-0 J5932-0 J2882-0 J2173-0 J1284-0
U5046	J5081 J5080 J8134	J1888-0 J3117-0 J6090-0 J7043-0 J7379-0 J993-0 J4572-0 J5759-0 J7418-0 J6835-0 J4029-0 J6264-0 J8173-0 J8074-0 J6897-0 J818-0 J6507-0 J8148-0 J3070-0 J895-0
U3181	J3911 J6151 J2639 J2775 J3102	J3635-0 J4674-0 J1594-0 J2189-0 J7305-0 J6275-0 J8147-0 J554-0 J6521-0 J2906-0 J5425-0 J4933-0 J433-1 J4078-0 J2927-0 J4405-0 J4228-0 J2078-1 J874-0 J2128-0
U6384	J107 J4880 J8214 J6680 J7036 J6375 J2374 J1055	J1471-0 J7516-0 J6280-0 J5735-0 J4644-0 J2011-0 J840-0 J910-0 J200-0 J2185-1 J2906-0 J4403-0 J1616-1 J7410-1 J3940-0 J8108-0 J581-0 J2338-0 J3156-0 J547-0
U4887	J2211 J7079 J6098 J85 J1677 J7441 J6616	J7562-0 J6013-0 J2016-0 J5986-0 J8030-0 J248-0 J4556-0 J4774-0 J5260-0 J1360-0 J2660-0 J3127-0 J5004-0 J6765-0 J4971-0 J1108-0 J6976-0 J8069-0 J360-0 J8116-0
U4159	J1217 J4375 J7947 J194 J1684 J5193	J6971-1 J7955-0 J5909-0 J4126-0 J6336-0 J3844-0 J3064-0 J6385-0 J7085-0 J6827-0 J2978-1 J2223-0 J6564-1 J1870-1 J255-0 J4662-0 J8207-1 J4359-0 J7346-0 J7703-0
U7122	J1468 J2731 J7278 J1617 J3684 J3376	J576-0 J6235-0 J7215-0 J523-0 J3028-0 J4088-1 J5796-0 J4204-0 J2398-0 J3115-0 J7643-0 J2233-0 J3750-0 J3147-0 J2758-0 J6846-0 J5417-0 J1739-0 J1133-0 J3448-0
U1155	J2622 J2954 J4562	J7349-0 J8015-0 J6001-1 J2499-0 J4369-0 J1044-0 J3512-0 J7345-0 J7531-0 J7965-0 J6370-0 J935-0 J6061-0 J4031-0 J3089-0 J4803-1 J4182-0 J3316-0 J5915-1 J1307-1
U7732	J1916 J7265 J5616 J1556 J1872 J1334 J4458 J3073 J7846 J6206	J3534-0 J8215-0 J436-0 J4885-0 J5386-0 J1669-0 J4853-0 J7058-0 J3560-0 J3310-0 J254-0 J5109-0 J1245-1 J3949-0 J2488-0 J2662-0 J3702-0 J4838-0 J2722-1 J1483-0
U4631	J1705 J4025 J4890 J6830 J1852	J2619-0 J4907-1 J7258-1 J3388-0 J1428-1 J2303-0 J160-1 J4621-1 J1456-0 J5630-0 J7720-0 J3364-0 J2283-0 J7938-0 J4676-0 J4509-0 J8103-0 J6381-0 J5052-0 J7836-0
U3609	J675 J6384 J5462	J5357-0 J2889-0 J4980-0 J5966-0 J4047-1 J4195-0 J4676-0 J1652-1 J1394-1 J7772-0 J6334-0 J7437-1 J3817-1 J3582-1 J4102-0 J5509-0 J5408-0 J5196-0 J3106-1 J3343-1
U5415	J1997 J5689 J1637	J4589-0 J5500-0 J6916-0 J4713-0 J7956-0 J3825-0 J8175-0 J3266-0 J1218-0 J8207-0 J1233-1 J2229-0 J5167-0 J3910-0 J5632-0 J2164-0 J2952-0 J3544-0 J4785-0 J1392-0
U3080	J4148 J7410 J6978	J8052-0 J1191-0 J2501-1 J6072-0 J1517-0 J1207-0 J5184-0 J6046-0 J162-0 J5243-1 J2808-0 J7548-0 J3724-0 J6864-0 J4942-0 J7115-0 J4017-0 J5237-1 J1180-0 J3669-0
U4642	J3997 J8177 J1851	J3376-0 J3268-0 J3559-0 J429-0 J5351-0 J7442-1 J3641-0 J3321-1 J2877-0 J4071-0 J837-0 J1096-0 J3304-1 J4220-0 J2952-0 J7348-0 J3355-0 J2619-0 J4956-0 J4176-0
U6187	J6617 J663 J963 J7430 J826 J5127 J3376	J2112-0 J3070-0 J1941-0 J3903-0 J6347-0 J6193-0 J2449-0 J708-0 J4130-0 J4846-1 J6357-0 J3366-0 J5131-0 J5254-0 J4607-1 J3449-0 J6671-0 J2175-0 J3481-1 J4721-1
U4390	J8101 J225 J2393 J1591 J6119 J314 J2570 J2587 J4151 J4543 J4522 J8233 J729	J4137-0 J535-0 J2002-0 J101-0 J3330-0 J1059-0 J2299-0 J8137-0 J1505-0 J1392-0 J8191-0 J3903-0 J5881-0 J4237-1 J2039-0 J6268-0 J5298-0 J71-0 J5473-1 J1373-0
U7165	J1675 J1656 J209 J5956 J7752	J1625-1 J4260-0 J8122-0 J554-0 J3130-1 J1173-0 J212-1 J2274-0 J8010-0 J6885-0 J7439-0 J2040-0 J1022-1 J5391-1 J2114-0 J2898-0 J5539-0 J1386-0 J3588-0 J4914-0
U9786	J2443 J4259 J3896 J5866	J629-0 J1379-0 J287-1 J1454-0 J1935-0 J3899-0 J6195-1 J6518-0 J6210-1 J951-0 J3630-0 J6646-0 J2836-0 J2111-0 J98-0 J8181-0 J1297-0 J1660-0 J6380-0 J7892-0
U3654	J7193 J3822 J1488 J3670	J2423-0 J3025-1 J6687-0 J3370-0 J5053-1 J7513-1 J6156-0 J61-0 J8204-0 J5777-0 J7950-0 J3444-0 J2698-1 J62-1 J522-0 J5480-1 J5365-0 J4778-0 J1893-1 J5456-0
U5536	J3918 J4594 J3852	J6017-1 J135-0 J6660-0 J2782-0 J3938-0 J6223-1 J2198-1 J2580-0 J5600-0 J4828-0 J6536-0 J4367-0 J4430-0 J6429-0 J1593-0 J3199-0 J1973-0 J4061-0 J1720-1 J1162-0
U8399	J7151 J6796 J7636 J7079 J4948	J4692-0 J3434-0 J777-0 J7878-1 J6862-0 J5640-0 J2253-0 J2522-0 J6279-0 J6961-0 J5817-0 J6692-0 J8008-0 J5542-0 J6104-0 J1100-0 J1608-0 J3378-1 J1963-1 J7979-1
U6669	J1988 J3923 J7296 J4882 J3920 J2934 J3027 J5474	J2842-0 J91-0 J6069-0 J4126-0 J7171-0 J6274-0 J7917-0 J5775-0 J1224-1 J8166-0 J6810-0 J7006-0 J6165-0 J4402-0 J5818-0 J3718-0 J5437-0 J4785-0 J5375-0 J3592-0
U2673	J3245 J3244 J5854 J1353 J5829	J5492-0 J6925-0 J5711-0 J1301-0 J6697-0 J4597-0 J5915-0 J2650-0 J2123-0 J7421-0 J277-0 J1241-0 J5942-0 J5532-0 J4544-0 J708-0 J2362-0 J6697-0 J3330-0 J5695-0
U4862	J6839 J7296 J3063 J4110 J1508	J315-0 J3053-0 J1060-1 J6131-0 J1724-0 J6111-0 J4820-0 J244-0 J4871-0 J4799-0 J6791-0 J4692-0 J6185-1 J5761-0 J3556-0 J7261-0 J5500-0 J1119-1 J2756-0 J260-0
U4662	J1334 J4151 J3493 J4096	J1374-0 J1484-0 J1271-0 J217-0 J529-0 J2305-0 J3743-0 J3884-0 J2878-0 J369-0 J6387-0 J517-0 J7663-0 J2842-0 J1100-0 J3185-0 J6336-0 J4936-0 J2708-0 J3340-0
U9326	J1141 J2835 J2048 J1912 J2641 J8079 J4467 J4140 J1581 J8134	J958-0 J5216-0 J6364-0 J3561-0 J3935-1 J6354-0 J4297-0 J1380-0 J534-0 J1797-0 J2823-0 J604-0 J4690-0 J7166-0 J6542-1 J7285-0 J4092-0 J1261-1 J5491-1 J5051-0
U3963	J437 J1817 J3934 J4863 J8184 J3876 J6612 J7911 J3577 J7582 J1377 J5439 J4473 J4547 J3239	J3209-0 J4929-0 J4641-0 J1678-1 J4345-0 J2775-1 J5444-1 J2502-0 J3522-0 J1861-0 J7449-0 J2112-0 J5711-0 J7828-0 J2499-0 J4221-0 J7418-1 J3656-0 J1625-0 J3446-0
U8877	J7459 J4511 J7867	J3310-0 J6176-0 J1014-0 J3426-0 J7785-0 J7741-1 J948-1 J4563-0 J7595-0 J592-0 J1585-0 J5800-0 J7947-1 J2277-0 J3478-0 J6209-1 J8129-0 J8131-1 J4575-0 J5645-0
U9930	J8232 J6150 J3934	J3700-1 J2068-0 J2508-1 J5177-1 J4902-1 J1981-0 J3234-0 J296-0 J1316-0 J500-0 J7878-1 J3068-0 J7971-0 J6852-0 J4932-0 J4520-0 J77-1 J6732-0 J4475-1 J4427-0
U2310	J6026 J3458 J299 J186	J2180-0 J915-0 J1486-0 J5130-0 J4683-0 J7229-0 J4395-0 J6001-1 J6345-0 J4128-1 J8180-1 J4163-0 J42-0 J5419-0 J1688-1 J1417-1 J1748-0 J6429-0 J5871-0 J2158-0
U4664	J1414 J2518 J6306 J720 J3073	J5388-0 J5496-0 J2845-1 J7977-0 J3443-0 J1175-0 J6083-0 J6972-0 J4496-0 J8041-0 J2472-0 J712-0 J7413-0 J3043-0 J3805-0 J828-0 J1289-1 J1832-0 J5857-0 J5834-0
U5718	J5352 J5002 J3082	J925-0 J2468-0 J3597-0 J6730-0 J6741-0 J3985-0 J6497-0 J7006-0 J3063-1 J6085-0 J4083-0 J6922-0 J3182-0 J447-0 J5843-0 J8216-0 J4250-0 J6519-1 J6061-0 J6746-0
U2214	J1511 J237 J1670 J6069 J3614 J4704	J670-0 J7396-0 J6061-0 J163-0 J5720-0 J5502-0 J8003-0 J6316-0 J1275-0 J2638-0 J7546-0 J1984-0 J4032-0 J6769-0 J3347-0 J1084-0 J2057-0 J6018-0 J552-0 J1569-0
U5091	J7884 J3112 J3384	J2034-0 J1506-0 J675-0 J1853-0 J7549-0 J3435-0 J3022-0 J2726-1 J6810-0 J2458-0 J2009-0 J4034-0 J3309-0 J1125-0 J5600-0 J6961-0 J603-1 J5088-0 J5743-0 J7479-0
U6663	J5691 J2726 J4259 J6737 J6740 J417 J7844 J6225 J8188 J2757 J3097 J3776 J952 J8247 J1557	J1255-0 J5960-0 J6315-0 J1091-0 J7721-0 J2356-0 J2568-0 J3982-0 J6747-1 J6148-0 J6300-0 J6432-0 J1608-0 J7345-0 J537-0 J2489-0 J870-0 J4384-0 J1377-0 J2417-0
U8421	J2595 J592 J1971 J5737 J3626 J6808 J659 J8134 J1616 J5498 J3253 J1918 J2287 J6809 J3957	J644-0 J978-0 J5602-0 J4024-0 J4447-0 J3089-0 J1261-0 J1222-0 J3614-0 J7403-0 J2127-0 J7875-0 J6754-0 J6403-0 J893-0 J7868-0 J3071-0 J1600-0 J2965-0 J5431-0
U8853	J4473 J916 J4902 J5885	J7868-0 J7728-0 J55-0 J2619-0 J5914-0 J7037-1 J679-0 J4940-0 J3771-0 J1807-0 J676-0 J886-1 J4342-1 J3073-1 J2238-0 J483-1 J2481-1 J7254-1 J2256-0 J6623-1
U6260	J4259 J4312 J7430	J6791-0 J868-0 J7894-0 J1536-0 J265-1 J4429-0 J2059-0 J6911-1 J3834-1 J314-0 J2250-1 J4669-0 J6592-0 J7344-0 J2024-0 J4550-0 J1707-0 J8065-0 J8028-0 J346-0
U3936	J2065 J7296 J4045 J473	J5264-0 J2529-0 J6746-1 J4796-1 J3138-0 J3949-0 J2296-0 J3420-0 J2537-0 J6035-0 J6621-0 J1826-0 J6071-0 J1090-0 J4537-0 J5891-0 J3197-0 J6645-0 J3396-0 J206-0
U1034	J138 J6924 J7811 J6353 J6396 J3934 J1056 J1245 J2645	J4725-0 J6522-0 J7716-0 J8097-0 J3818-0 J7658-0 J291-0 J5820-0 J6805-0 J4062-1 J6528-0 J4856-0 J7924-0 J6207-1 J1246-1 J4490-0 J3579-0 J4467-0 J7025-1 J6387-0
U3230	J3023 J3688 J8086 J5472	J3800-0 J6281-0 J5073-0 J4219-0 J1885-0 J6453-0 J2001-0 J6668-0 J2911-1 J7377-0 J5151-0 J8119-0 J2578-1 J405-0 J2811-1 J7252-0 J3120-0 J940-0 J3811-0 J5574-0
U5020	J961 J5972 J5491	J1354-0 J3433-0 J7138-0 J1464-0 J7916-0 J576-0 J5732-0 J2829-0 J6517-0 J5069-1 J6683-0 J5254-0 J2365-0 J802-0 J7242-0 J3865-0 J1920-0 J5374-0 J3435-0 J2866-0
U1665	J6975 J6830 J2140 J6493 J2370 J2692 J1947 J4205 J1974 J1126	J2608-1 J4566-0 J741-0 J3771-0 J7992-1 J7047-1 J5302-0 J4970-0 J4546-0 J7530-1 J5473-1 J6072-0 J2843-0 J7838-0 J5585-0 J3815-0 J2985-1 J1728-1 J6739-0 J5038-0
U2593	J2328 J1022 J4294 J5979 J6160	J6601-0 J5028-0 J3138-0 J2036-0 J721-0 J7120-0 J381-0 J2217-0 J1708-0 J2294-0 J1615-0 J6016-0 J6903-0 J3238-0 J2734-0 J47-0 J374-0 J5815-0 J448-1 J3372-1
U9327	J6461 J5661 J7634 J2759	J1459-1 J7499-0 J6809-0 J4012-0 J1152-0 J7921-0 J57-0 J1464-1 J6796-0 J311-0 J3603-0 J7854-0 J1177-0 J3250-0 J2483-0 J4512-0 J3114-0 J876-0 J6299-0 J227-0
U448	J6139 J8000 J4150 J7442 J3933 J2978 J212 J3096 J1243 J2887 J7551 J3022	J6493-0 J5051-0 J3846-0 J6085-0 J151-0 J2479-0 J7398-1 J5268-0 J509-0 J4519-0 J6603-0 J2006-0 J5389-0 J5786-0 J3650-0 J5663-0 J256-0 J5276-0 J4313-0 J5232-0
U125	J7056 J3793 J7353 J2988 J2982	J1011-0 J2378-0 J798-0 J8193-0 J1110-0 J865-0 J5846-0 J1148-1 J6149-0 J6740-1 J6728-0 J7026-0 J2515-0 J7012-0 J2883-0 J4281-0 J1348-0 J6195-0 J117-0 J487-0
